
 --- Table  1: Summary of nuclide data: 

 Data for 267 nuclides included in calculation:

 - 267 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 7528 reaction channels
 - 2861 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - All reaction linked to target

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            E - nuclide cross sections are adjusted by ETTM
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  3006.12c    12c  TRA    3   6 0    6.01507  1200.0          N/A  I-----T-------------  lithium 6 (Li-6)
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 25 reaction channels
 - 5 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 25 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.81598E+00 MeV  Emin = 6.88694E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.59703E+01 MeV  Emin = 1.61365E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -2.82144E+00 MeV  Emin = 5.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -9.22041E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -4.80899E-01 MeV  Emin = 4.85906E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -6.57899E-01 MeV  Emin = 6.64748E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -6.79599E-01 MeV  Emin = 6.86673E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -7.19199E-01 MeV  Emin = 7.26686E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -7.20799E-01 MeV  Emin = 7.28303E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -7.52999E-01 MeV  Emin = 7.60838E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -7.94999E-01 MeV  Emin = 8.03275E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -8.40899E-01 MeV  Emin = 8.49653E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   59  Q = -8.88099E-01 MeV  Emin = 8.97344E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =   60  Q = -9.92999E-01 MeV  Emin = 1.00334E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  16    MT =   61  Q = -1.02450E+00 MeV  Emin = 1.03516E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  17    MT =   62  Q = -1.09280E+00 MeV  Emin = 1.10418E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  18    MT =   63  Q = -1.11680E+00 MeV  Emin = 1.12843E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  19    MT =   91  Q = -1.11700E+00 MeV  Emin = 1.12863E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  20    MT =  102  Q =  8.64229E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  21    MT =  103  Q = -1.15043E+00 MeV  Emin = 1.16240E+00 MeV  frac = 1.00000E+00  : (n,p)
  22    MT =  104  Q = -6.92001E+00 MeV  Emin = 7.71191E+00 MeV  frac = 1.00000E+00  : (n,d)
  23    MT =  105  Q = -7.63246E+00 MeV  Emin = 8.70061E+00 MeV  frac = 1.00000E+00  : (n,t)
  24    MT =  106  Q = -8.73692E+00 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,He-3)
  25    MT =  107  Q =  5.37360E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 5 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 1.16240E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 7.71191E+00 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 8.70061E+00 MeV  : mt 205
   4    MT =  206  Q =  0.00000E+00 MeV  Emin = 1.10000E+01 MeV  : mt 206
   5    MT =  207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : mt 207

 Nuclide   57 / 267 : 42097.09c -- molybdenum 97 (Mo-97)

 Pointers                     : 687091 40347
 Primary type                 : Transport
 Nuclide ZAI                  : 420970
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/42097ENDF7.ace
 Atomic weight (AW)           : 96.90598
 Atomic weight ratio (AWR)    : 96.07350
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 25 reaction channels
 - 5 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 25 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.81598E+00 MeV  Emin = 6.88694E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.59703E+01 MeV  Emin = 1.61365E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -2.82144E+00 MeV  Emin = 5.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -9.22041E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -4.80899E-01 MeV  Emin = 4.85906E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -6.57899E-01 MeV  Emin = 6.64748E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -6.79599E-01 MeV  Emin = 6.86673E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -7.19199E-01 MeV  Emin = 7.26686E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -7.20799E-01 MeV  Emin = 7.28303E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -7.52999E-01 MeV  Emin = 7.60838E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -7.94999E-01 MeV  Emin = 8.03275E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -8.40899E-01 MeV  Emin = 8.49653E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   59  Q = -8.88099E-01 MeV  Emin = 8.97344E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =   60  Q = -9.92999E-01 MeV  Emin = 1.00334E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  16    MT =   61  Q = -1.02450E+00 MeV  Emin = 1.03516E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  17    MT =   62  Q = -1.09280E+00 MeV  Emin = 1.10418E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  18    MT =   63  Q = -1.11680E+00 MeV  Emin = 1.12843E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  19    MT =   91  Q = -1.11700E+00 MeV  Emin = 1.12863E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  20    MT =  102  Q =  8.64229E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  21    MT =  103  Q = -1.15043E+00 MeV  Emin = 1.16240E+00 MeV  frac = 1.00000E+00  : (n,p)
  22    MT =  104  Q = -6.92001E+00 MeV  Emin = 7.71191E+00 MeV  frac = 1.00000E+00  : (n,d)
  23    MT =  105  Q = -7.63246E+00 MeV  Emin = 8.70061E+00 MeV  frac = 1.00000E+00  : (n,t)
  24    MT =  106  Q = -8.73692E+00 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,He-3)
  25    MT =  107  Q =  5.37360E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 5 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 1.16240E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 7.71054E+00 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 8.69359E+00 MeV  : mt 205
   4    MT =  206  Q =  0.00000E+00 MeV  Emin = 1.10000E+01 MeV  : mt 206
   5    MT =  207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : mt 207

 Nuclide   58 / 267 : 42098.12c -- molybdenum 98 (Mo-98)

 Pointers                     : 327554 40669
 Primary type                 : Transport
 Nuclide ZAI                  : 420980
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/42098ENDF7.ace
 Atomic weight (AW)           : 97.90536
 Atomic weight ratio (AWR)    : 97.06430
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 25 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 25 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -8.64238E+00 MeV  Emin = 8.73143E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.54584E+01 MeV  Emin = 1.56177E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -3.27274E+00 MeV  Emin = 6.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -9.79511E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -7.34800E-01 MeV  Emin = 7.42370E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -7.87400E-01 MeV  Emin = 7.95512E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -1.43230E+00 MeV  Emin = 1.44706E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -1.51000E+00 MeV  Emin = 1.52556E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -1.75850E+00 MeV  Emin = 1.77662E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -1.88090E+00 MeV  Emin = 1.90028E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -1.96500E+00 MeV  Emin = 1.98524E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -2.01750E+00 MeV  Emin = 2.03829E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   59  Q = -2.03760E+00 MeV  Emin = 2.05859E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =   60  Q = -2.10480E+00 MeV  Emin = 2.12649E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  16    MT =   61  Q = -2.20630E+00 MeV  Emin = 2.22903E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  17    MT =   62  Q = -2.22380E+00 MeV  Emin = 2.24671E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  18    MT =   63  Q = -2.33340E+00 MeV  Emin = 2.35744E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  19    MT =   64  Q = -2.34360E+00 MeV  Emin = 2.36775E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  20    MT =   91  Q = -2.34400E+00 MeV  Emin = 2.36815E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  21    MT =  102  Q =  5.92559E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  22    MT =  103  Q = -3.80292E+00 MeV  Emin = 4.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  23    MT =  104  Q = -7.48730E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,d)
  24    MT =  105  Q = -9.38185E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,t)
  25    MT =  107  Q =  3.20222E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 4.00000E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 8.00000E+00 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 1.00000E+01 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : mt 207

 Nuclide   59 / 267 : 42098.09c -- molybdenum 98 (Mo-98)

 Pointers                     : 702212 40623
 Primary type                 : Transport
 Nuclide ZAI                  : 420980
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/42098ENDF7.ace
 Atomic weight (AW)           : 97.90536
 Atomic weight ratio (AWR)    : 97.06430
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 25 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 25 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -8.64238E+00 MeV  Emin = 8.73143E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.54584E+01 MeV  Emin = 1.56177E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -3.27274E+00 MeV  Emin = 6.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -9.79511E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   51  Q = -7.34800E-01 MeV  Emin = 7.42370E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -7.87400E-01 MeV  Emin = 7.95512E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -1.43230E+00 MeV  Emin = 1.44706E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -1.51000E+00 MeV  Emin = 1.52556E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -1.75850E+00 MeV  Emin = 1.77662E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -1.88090E+00 MeV  Emin = 1.90028E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -1.96500E+00 MeV  Emin = 1.98524E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -2.01750E+00 MeV  Emin = 2.03829E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   59  Q = -2.03760E+00 MeV  Emin = 2.05859E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =   60  Q = -2.10480E+00 MeV  Emin = 2.12649E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  16    MT =   61  Q = -2.20630E+00 MeV  Emin = 2.22903E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  17    MT =   62  Q = -2.22380E+00 MeV  Emin = 2.24671E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  18    MT =   63  Q = -2.33340E+00 MeV  Emin = 2.35744E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  19    MT =   64  Q = -2.34360E+00 MeV  Emin = 2.36775E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  20    MT =   91  Q = -2.34400E+00 MeV  Emin = 2.36815E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  21    MT =  102  Q =  5.92559E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  22    MT =  103  Q = -3.80292E+00 MeV  Emin = 4.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  23    MT =  104  Q = -7.48730E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,d)
  24    MT =  105  Q = -9.38185E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,t)
  25    MT =  107  Q =  3.20222E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 4.00000E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 8.00000E+00 MeV  : mt 204
   3    MT =  205  Q =  0.00000E+00 MeV  Emin = 1.00000E+01 MeV  : mt 205
   4    MT =  207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : mt 207

 Nuclide   60 / 267 : 42099.12c -- molybdenum 99 (Mo-99)

 Pointers                     : 430757 40945
 Primary type                 : Transport
 Nuclide ZAI                  : 420990
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/42099ENDF7.ace
 Atomic weight (AW)           : 98.90767
 Atomic weight ratio (AWR)    : 98.05800
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 29 reaction channels
 - 4 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 29 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -5.93020E+00 MeV  Emin = 6.00000E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.45772E+01 MeV  Emin = 1.47259E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   22  Q = -2.72799E+00 MeV  Emin = 3.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =   28  Q = -9.73313E+00 MeV  Emin = 1.00000E+01 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =   32  Q = -1.34175E+01 MeV  Emin = 1.40000E+01 MeV  frac = 1.00000E+00  : (n,nd)
   7    MT =   33  Q = -1.53121E+01 MeV  Emin = 1.60000E+01 MeV  frac = 1.00000E+00  : (n,nt)
   8    MT =   51  Q = -9.79999E-02 MeV  Emin = 9.89994E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   9    MT =   52  Q = -2.35500E-01 MeV  Emin = 2.37902E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
  10    MT =   53  Q = -3.52000E-01 MeV  Emin = 3.55590E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  11    MT =   54  Q = -5.25499E-01 MeV  Emin = 5.30859E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  12    MT =   55  Q = -5.48999E-01 MeV  Emin = 5.54599E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  13    MT =   56  Q = -6.14999E-01 MeV  Emin = 6.21272E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  14    MT =   57  Q = -6.86999E-01 MeV  Emin = 6.94006E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  15    MT =   58  Q = -7.53499E-01 MeV  Emin = 7.61184E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  16    MT =   59  Q = -7.92999E-01 MeV  Emin = 8.01087E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  17    MT =   60  Q = -8.89499E-01 MeV  Emin = 8.98571E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  18    MT =   61  Q = -9.04999E-01 MeV  Emin = 9.14229E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  19    MT =   62  Q = -9.12999E-01 MeV  Emin = 9.22311E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  20    MT =   63  Q = -9.44999E-01 MeV  Emin = 9.54637E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  21    MT =   64  Q = -9.51999E-01 MeV  Emin = 9.61709E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  22    MT =   65  Q = -1.03300E+00 MeV  Emin = 1.04354E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  23    MT =   66  Q = -1.15000E+00 MeV  Emin = 1.16173E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  24    MT =   91  Q = -1.19900E+00 MeV  Emin = 1.21123E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  25    MT =  102  Q =  8.29089E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  26    MT =  103  Q = -2.84103E+00 MeV  Emin = 3.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  27    MT =  104  Q = -7.42301E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,d)
  28    MT =  105  Q = -7.23235E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,t)
  29    MT =  107  Q =  5.12940E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 4 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 3.00000E+00 MeV  : mt 203
   2    MT =  204  Q =  0.00000E+00 MeV  Emin = 8.00000E+00 MeV  : mt 204
